Repository Id,Repository Name,Bug No,Test files
597887,doctrine--orm,1,['tests/Doctrine/Tests/ORM/Query/SelectSqlGenerationTest.php']
677464,doctrine--dbal,1,['tests/Doctrine/Tests/DBAL/Schema/TableTest.php']
1376664,Seldaek--monolog,1,['tests/Monolog/Handler/BrowserConsoleHandlerTest.php']
1376664,Seldaek--monolog,2,"['tests/Monolog/Formatter/JsonFormatterTest.php', 'tests/Monolog/Handler/LogmaticHandlerTest.php']"
1376664,Seldaek--monolog,3,['tests/Monolog/Formatter/LineFormatterTest.php']
1864363,composer--composer,1,['tests/Composer/Test/Package/Version/VersionBumperTest.php']
1864363,composer--composer,2,['tests/Composer/Test/Util/FilesystemTest.php']
1864363,composer--composer,3,['tests/Composer/Test/Command/BumpCommandTest.php']
1864363,composer--composer,4,['tests/Composer/Test/Command/ShowCommandTest.php']
1864363,composer--composer,5,['tests/Composer/Test/Command/ShowCommandTest.php']
1864363,composer--composer,6,['tests/Composer/Test/Package/Version/VersionSelectorTest.php']
1864363,composer--composer,7,['tests/Composer/Test/Repository/PlatformRepositoryTest.php']
1864363,composer--composer,8,['tests/Composer/Test/Repository/FilterRepositoryTest.php']
1864363,composer--composer,9,['tests/Composer/Test/Repository/ComposerRepositoryTest.php']
1864363,composer--composer,10,['tests/Composer/Test/Json/JsonManipulatorTest.php']
1864363,composer--composer,11,['tests/Composer/Test/Package/Loader/RootPackageLoaderTest.php']
1864363,composer--composer,12,['tests/Composer/Test/Downloader/GitDownloaderTest.php']
1864363,composer--composer,13,['tests/Composer/Test/Autoload/AutoloadGeneratorTest.php']
1864363,composer--composer,14,['tests/Composer/Test/Package/Version/VersionGuesserTest.php']
1864363,composer--composer,15,['tests/Composer/Test/Package/Version/VersionGuesserTest.php']
1864363,composer--composer,16,['tests/Composer/Test/Repository/ComposerRepositoryTest.php']
1864363,composer--composer,17,['tests/Composer/Test/Repository/ComposerRepositoryTest.php']
1864363,composer--composer,18,['tests/Composer/Test/Json/JsonManipulatorTest.php']
1864363,composer--composer,19,"['tests/Composer/Test/Downloader/FileDownloaderTest.php', 'tests/Composer/Test/Installer/MetapackageInstallerTest.php']"
1864363,composer--composer,20,['tests/Composer/Test/Repository/ArrayRepositoryTest.php']
1864363,composer--composer,21,['tests/Composer/Test/Downloader/FossilDownloaderTest.php']
1864363,composer--composer,22,['tests/Composer/Test/Downloader/FossilDownloaderTest.php']
1864363,composer--composer,23,['tests/Composer/Test/Package/Version/VersionGuesserTest.php']
1864363,composer--composer,24,['tests/Composer/Test/Repository/ArrayRepositoryTest.php']
1864363,composer--composer,25,['tests/Composer/Test/Downloader/GitDownloaderTest.php']
1864363,composer--composer,26,['tests/Composer/Test/Repository/Vcs/GitLabDriverTest.php']
1864363,composer--composer,27,['tests/Composer/Test/Json/JsonManipulatorTest.php']
1864363,composer--composer,28,['tests/Composer/Test/Util/FilesystemTest.php']
1864363,composer--composer,29,['tests/Composer/Test/Package/Version/VersionGuesserTest.php']
5724990,briannesbitt--Carbon,1,['tests/CarbonImmutable/CreateFromTimestampTest.php']
5724990,briannesbitt--Carbon,2,['tests/Carbon/IsTest.php']
5724990,briannesbitt--Carbon,3,['tests/Carbon/SerializationTest.php']
5724990,briannesbitt--Carbon,4,"['tests/Carbon/ConstructTest.php', 'tests/CarbonImmutable/ConstructTest.php']"
5724990,briannesbitt--Carbon,5,"['tests/Carbon/IsTest.php', 'tests/CarbonImmutable/IsTest.php']"
5724990,briannesbitt--Carbon,6,['tests/Factory/FactoryTest.php']
7548986,laravel--framework,1,['tests/Integration/Routing/UrlSigningTest.php']
7548986,laravel--framework,2,['tests/Validation/ValidationPasswordRuleTest.php']
